1988-147956-0028,1988-148538-0011,84-121123-0026,84-121123-0005,816-2301-0017
6241-61943-0015,6241-66616-0019,84-121123-0002,84-121550-0021,5561-41615-0013
3081-166546-0036,3081-166546-0016,3170-137482-0042,3170-137482-0037,5093-26496-0010
2078-142845-0007,2078-142845-0048,1673-143396-0011,1673-143397-0008,5293-82020-0082
251-137823-0015,251-118436-0017,652-129742-0000,652-129742-0006,7647-102250-0042
2428-83699-0008,2428-83699-0010,5694-64038-0000,5694-64029-0006,671-131030-0002
6295-244435-0031,6295-244435-0011,777-126732-0079,777-126732-0046,1316-132800-0057
2803-161169-0009,2803-161169-0003,1919-142785-0025,1919-142785-0042,5740-97610-0020
2035-147961-0016,2035-147960-0009,2803-154328-0019,2803-154328-0005,231-127936-0026
3752-4944-0024,3752-4943-0003,5536-43358-0007,5536-43359-0004,5606-54666-0020
2086-149220-0010,2086-149220-0032,3170-137482-0029,3170-137482-0025,6696-73296-0040
2277-149896-0016,2277-149896-0022,2428-83699-0012,2428-83705-0012,1678-142279-0067
2078-142845-0042,2078-142845-0027,5895-34622-0002,5895-34629-0013,451-126826-0035
2277-149896-0033,2277-149896-0011,5694-64029-0024,5694-64029-0027,2428-83699-0025
5536-43359-0015,5536-43363-0011,3752-4944-0021,3752-4943-0024,7085-75807-0031
5536-43358-0005,5536-43358-0002,2277-149897-0026,2277-149896-0018,3738-176682-0014
3576-138058-0040,3576-138058-0004,7976-110124-0024,7976-110124-0016,250-140277-0015
7976-105575-0022,7976-110124-0010,3000-15664-0005,3000-15664-0000,2137-131748-0014
2803-161169-0008,2803-154320-0004,3752-4943-0004,3752-4943-0001,5637-41170-0000
2412-153954-0011,2412-153947-0002,1462-170145-0020,1462-170142-0010,1607-134636-0031
7976-105575-0019,7976-110124-0002,3170-137482-0001,3170-137482-0025,4788-91208-0008
8297-275155-0026,8297-275154-0019,2086-149214-0000,2086-149214-0001,5618-48831-0016
7976-110523-0012,7976-110124-0000,6345-93306-0004,6345-93302-0013,606-121661-0016
2078-142845-0011,2078-142845-0006,1462-170142-0025,1462-170138-0003,3448-5417-0022
3081-166546-0023,3081-166546-0031,3576-138058-0025,3576-138058-0011,4397-15678-0020
1272-141231-0006,1272-135031-0023,2277-149897-0031,2277-149897-0027,2078-142845-0017
6313-66129-0005,6313-66125-0023,777-126732-0081,777-126732-0012,229-130880-0059
2035-147960-0008,2035-147961-0032,652-130737-0000,652-129742-0017,4236-8927-0077
84-121550-0025,84-121550-0000,3170-137482-0034,3170-137482-0025,954-130627-0002
6345-64257-0016,6345-93306-0023,2086-149220-0017,2086-149220-0025,8113-301693-0025
3170-137482-0033,3170-137482-0038,3081-166546-0001,3081-166546-0021,7833-102238-0057
6345-64257-0007,6345-64257-0005,3000-15664-0007,3000-15664-0017,5147-32136-0012
652-130726-0030,652-129742-0009,174-84280-0009,174-50561-0002,2319-138631-0053
1988-147956-0015,1988-147956-0019,3752-4944-0043,3752-4944-0024,2589-177234-0038
1993-147149-0011,1993-147965-0003,3536-8226-0009,3536-8226-0011,2592-5341-0003
5895-34615-0011,5895-34615-0006,3081-166546-0088,3081-166546-0043,1958-144503-0037
2902-9008-0005,2902-9006-0010,3536-8226-0006,3536-23268-0001,1913-147989-0002
2277-149896-0025,2277-149897-0025,8842-302203-0006,8842-302203-0004,4859-26870-0002
3853-163249-0000,3853-163249-0040,1272-141231-0018,1272-135031-0014,409-124990-0095
3170-137482-0001,3170-137482-0048,1993-147965-0003,1993-147149-0016,5126-34483-0020
174-168635-0016,174-50561-0009,5338-284437-0032,5338-284437-0006,311-124404-0026
